quantity,n_cases,mean_NRMSE_pct,median_NRMSE_pct,max_NRMSE_pct,worst_case_T_K,worst_case_P_atm
Temperature,9,0.11372740588918356,0.047900089964990664,0.6896965789033055,351.5,4.64
Pressure,9,1.6696531379666197,1.040386091492706,3.4548156475677616,351.5,0.84
Y_H2,9,0.14574495881538685,0.07659237220385302,0.8388185733567277,351.5,4.64
Y_O2,9,0.1395783238929509,0.07072691202665092,0.8124395114988449,351.5,4.64
Y_H2O,9,0.13658554693894995,0.06776974760450562,0.8054918358179957,351.5,4.64
Y_OH,9,0.15866001243921957,0.07885658524962763,0.859642804402573,351.5,4.64
Y_H,9,0.40972367686813604,0.15349514601033895,2.1438749567154805,351.5,4.64
Y_O,9,0.2910635312825697,0.15088034333398426,1.5069830834922788,351.5,4.64
Y_HO2,9,0.39515258595516445,0.09785344005844995,2.5299409509955177,351.5,4.64
Y_H2O2,9,0.26615689741046755,0.16540124921293115,1.2930860228806655,351.5,4.64
Y_N2,9,0.0,0.0,0.0,351.5,0.84
