case_id,target_T_K,target_P_atm,quantity,units,RMSE,MAE,max_abs_error,NRMSE_pct
T0351p5_P00p84,351.5,0.84,Temperature,K,0.7181493432747204,0.2723893111333776,17.510670581756585,0.0508567968626682
T0351p5_P00p84,351.5,0.84,Pressure,Pa,26242.240956350088,26213.404606284264,43800.17071064212,3.4548156475677616
T0351p5_P00p84,351.5,0.84,Y_H2,mass fraction,3.8505321699683654e-05,4.134828331665241e-06,0.0012283039196772615,0.13500034547412126
T0351p5_P00p84,351.5,0.84,Y_O2,mass fraction,0.00027527189967767535,2.5586933581319475e-05,0.008507823798464736,0.12161123337787154
T0351p5_P00p84,351.5,0.84,Y_H2O,mass fraction,0.00024552839277288096,3.726118823405033e-05,0.007552598591107559,0.11317989977820127
T0351p5_P00p84,351.5,0.84,Y_OH,mass fraction,4.1783136908901306e-05,1.5949576731007057e-05,0.0009244757652023851,0.15302167620469515
T0351p5_P00p84,351.5,0.84,Y_H,mass fraction,9.955733080217095e-06,1.6999724996978727e-06,0.0003289450955602201,0.30937016457411054
T0351p5_P00p84,351.5,0.84,Y_O,mass fraction,3.2190963977920926e-05,9.946468392507512e-06,0.0009547276466831418,0.23494946114085916
T0351p5_P00p84,351.5,0.84,Y_HO2,mass fraction,1.0487925747910877e-06,7.654919498738381e-08,2.916395788955307e-05,0.144446799913448
T0351p5_P00p84,351.5,0.84,Y_H2O2,mass fraction,1.6355072635971188e-07,2.3361556858911302e-08,4.544577478687335e-06,0.3103197084079098
T0351p5_P00p84,351.5,0.84,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0351p5_P02p54,351.5,2.54,Temperature,K,2.1458016677696534,0.2847516928470153,71.56860973562198,0.14595914494964637
T0351p5_P02p54,351.5,2.54,Pressure,Pa,80285.55295864648,80107.06948386772,230994.30115556158,3.3767833812206494
T0351p5_P02p54,351.5,2.54,Y_H2,mass fraction,3.547517809439605e-05,3.981551542249822e-06,0.0010739718932602019,0.12437660788427568
T0351p5_P02p54,351.5,2.54,Y_O2,mass fraction,0.00028583313256180516,2.6492673594888922e-05,0.007694263503096654,0.12627703674731777
T0351p5_P02p54,351.5,2.54,Y_H2O,mass fraction,0.0002789461085116261,3.7166077194424494e-05,0.006773369226082723,0.1251479827103113
T0351p5_P02p54,351.5,2.54,Y_OH,mass fraction,4.8064650218752266e-05,1.4050319759725526e-05,0.0013743249776673938,0.18663467269228828
T0351p5_P02p54,351.5,2.54,Y_H,mass fraction,9.419725036693842e-06,1.032124666631837e-06,0.00024377767108641802,0.718638560120788
T0351p5_P02p54,351.5,2.54,Y_O,mass fraction,2.519580507154261e-05,5.777225497131924e-06,0.0006746003653747368,0.33483006183351366
T0351p5_P02p54,351.5,2.54,Y_HO2,mass fraction,8.584094540227763e-06,3.2063891992139057e-07,0.0002925665448402705,0.4802928972379517
T0351p5_P02p54,351.5,2.54,Y_H2O2,mass fraction,3.46420689216428e-07,3.883881834704041e-08,1.0608665015026185e-05,0.34978558957342604
T0351p5_P02p54,351.5,2.54,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0351p5_P04p64,351.5,4.64,Temperature,K,10.34223734754669,0.5954858423284543,275.09537733722027,0.6896965789033055
T0351p5_P04p64,351.5,4.64,Pressure,Pa,151686.87447339186,148046.76944032026,1014476.1998602021,3.432880740515717
T0351p5_P04p64,351.5,4.64,Y_H2,mass fraction,0.0002392510841460181,1.1338546785551619e-05,0.007848399877542135,0.8388185733567277
T0351p5_P04p64,351.5,4.64,Y_O2,mass fraction,0.0018389893884933131,8.511570974571495e-05,0.058684683155529285,0.8124395114988449
T0351p5_P04p64,351.5,4.64,Y_H2O,mass fraction,0.001820975548012259,9.446483733856071e-05,0.05709644147954687,0.8054918358179957
T0351p5_P04p64,351.5,4.64,Y_OH,mass fraction,0.00017471636718664058,1.7560868600085857e-05,0.0055226250365218495,0.859642804402573
T0351p5_P04p64,351.5,4.64,Y_H,mass fraction,3.543697004278413e-05,1.9584204496734028e-06,0.0011386042409844217,2.1438749567154805
T0351p5_P04p64,351.5,4.64,Y_O,mass fraction,8.987300875714912e-05,7.735059015102953e-06,0.0029980977514183268,1.5069830834922788
T0351p5_P04p64,351.5,4.64,Y_HO2,mass fraction,1.536138809218125e-05,7.824394266060308e-07,0.000378923007412185,2.5299409509955177
T0351p5_P04p64,351.5,4.64,Y_H2O2,mass fraction,1.0401975323195861e-06,8.048892367521516e-08,2.4895515843059035e-05,1.2930860228806655
T0351p5_P04p64,351.5,4.64,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0651p5_P00p84,651.5,0.84,Temperature,K,0.5991488502675958,0.33975098748889404,13.145102444557779,0.047900089964990664
T0651p5_P00p84,651.5,0.84,Pressure,Pa,4066.4171143213453,4060.6713848355016,6742.836169430055,1.0865142638504148
T0651p5_P00p84,651.5,0.84,Y_H2,mass fraction,2.6227276838443718e-05,2.3803167432156357e-06,0.0007683248864822703,0.09195330093981294
T0651p5_P00p84,651.5,0.84,Y_O2,mass fraction,0.00019671582000443594,1.7413795481972984e-05,0.005220408037248159,0.08690626803422676
T0651p5_P00p84,651.5,0.84,Y_H2O,mass fraction,0.00016259079912238578,3.004365176061593e-05,0.004401964410187489,0.07961286043665736
T0651p5_P00p84,651.5,0.84,Y_OH,mass fraction,3.118250983700071e-05,7.90806879363509e-06,0.0005940521944037373,0.10156243663272864
T0651p5_P00p84,651.5,0.84,Y_H,mass fraction,7.754753118065148e-06,2.3326372406290934e-06,0.000240555822656887,0.18611979453949434
T0651p5_P00p84,651.5,0.84,Y_O,mass fraction,3.414834592895366e-05,1.4690961134714306e-05,0.0007555618686339062,0.17644660325226882
T0651p5_P00p84,651.5,0.84,Y_HO2,mass fraction,5.031745685846361e-07,4.447210443036508e-08,1.3944256009468183e-05,0.1703762633610758
T0651p5_P00p84,651.5,0.84,Y_H2O2,mass fraction,7.907807195959622e-08,7.700847949026029e-09,1.8841969799358594e-06,0.22422187406656024
T0651p5_P00p84,651.5,0.84,Y_N2,mass fraction,0.0,0.0,0.0,0.0
T0651p5_P02p54,651.5,2.54,Temperature,K,0.04303795216093045,0.020871680243400685,0.2885366252826316,0.0032569979033567464
T0651p5_P02p54,651.5,2.54,Pressure,Pa,12307.253538054903,12301.486124593162,20594.754590623546,1.040386091492706
T0651p5_P02p54,651.5,2.54,Y_H2,mass fraction,3.3115428724052757e-06,7.822318551389015e-07,0.00011138370403469301,0.011610328445347045
T0651p5_P02p54,651.5,2.54,Y_O2,mass fraction,2.212954904361631e-05,4.770001852258642e-06,0.0007515501656670254,0.00977652189141533
T0651p5_P02p54,651.5,2.54,Y_H2O,mass fraction,1.9119466966636926e-05,1.6375714551340954e-06,0.0006453650339721118,0.009074836672296669
T0651p5_P02p54,651.5,2.54,Y_OH,mass fraction,4.62697043573636e-06,2.176601716005639e-06,9.877379998443625e-05,0.015057331458431853
T0651p5_P02p54,651.5,2.54,Y_H,mass fraction,1.2904054280173715e-06,8.564215053644187e-07,3.339219881994416e-05,0.041276879441456416
T0651p5_P02p54,651.5,2.54,Y_O,mass fraction,6.814373295611062e-06,6.243163156142797e-06,8.859108248444707e-05,0.053318284111356855
