case_id,target_T_K,target_P_atm,corner,corner_T_K,corner_P_atm,weight
T0351p5_P00p84,351.5,0.84,T0_P0,300.0,0.8,0.2910000000000003
T0351p5_P00p84,351.5,0.84,T1_P0,400.0,0.8,0.30900000000000033
T0351p5_P00p84,351.5,0.84,T0_P1,300.0,0.9,0.19399999999999967
T0351p5_P00p84,351.5,0.84,T1_P1,400.0,0.9,0.20599999999999968
T0351p5_P02p54,351.5,2.54,T0_P0,300.0,2.5,0.291
T0351p5_P02p54,351.5,2.54,T1_P0,400.0,2.5,0.309
T0351p5_P02p54,351.5,2.54,T0_P1,300.0,2.6,0.194
T0351p5_P02p54,351.5,2.54,T1_P1,400.0,2.6,0.20600000000000002
T0351p5_P04p64,351.5,4.64,T0_P0,300.0,4.6,0.29100000000000087
T0351p5_P04p64,351.5,4.64,T1_P0,400.0,4.6,0.3090000000000009
T0351p5_P04p64,351.5,4.64,T0_P1,300.0,4.7,0.19399999999999915
T0351p5_P04p64,351.5,4.64,T1_P1,400.0,4.7,0.2059999999999991
T0651p5_P00p84,651.5,0.84,T0_P0,600.0,0.8,0.2910000000000003
T0651p5_P00p84,651.5,0.84,T1_P0,700.0,0.8,0.30900000000000033
T0651p5_P00p84,651.5,0.84,T0_P1,600.0,0.9,0.19399999999999967
T0651p5_P00p84,651.5,0.84,T1_P1,700.0,0.9,0.20599999999999968
T0651p5_P02p54,651.5,2.54,T0_P0,600.0,2.5,0.291
T0651p5_P02p54,651.5,2.54,T1_P0,700.0,2.5,0.309
T0651p5_P02p54,651.5,2.54,T0_P1,600.0,2.6,0.194
T0651p5_P02p54,651.5,2.54,T1_P1,700.0,2.6,0.20600000000000002
T0651p5_P04p64,651.5,4.64,T0_P0,600.0,4.6,0.29100000000000087
T0651p5_P04p64,651.5,4.64,T1_P0,700.0,4.6,0.3090000000000009
T0651p5_P04p64,651.5,4.64,T0_P1,600.0,4.7,0.19399999999999915
T0651p5_P04p64,651.5,4.64,T1_P1,700.0,4.7,0.2059999999999991
T0951p5_P00p84,951.5,0.84,T0_P0,900.0,0.8,0.2910000000000003
T0951p5_P00p84,951.5,0.84,T1_P0,1000.0,0.8,0.30900000000000033
T0951p5_P00p84,951.5,0.84,T0_P1,900.0,0.9,0.19399999999999967
T0951p5_P00p84,951.5,0.84,T1_P1,1000.0,0.9,0.20599999999999968
T0951p5_P02p54,951.5,2.54,T0_P0,900.0,2.5,0.291
T0951p5_P02p54,951.5,2.54,T1_P0,1000.0,2.5,0.309
T0951p5_P02p54,951.5,2.54,T0_P1,900.0,2.6,0.194
T0951p5_P02p54,951.5,2.54,T1_P1,1000.0,2.6,0.20600000000000002
T0951p5_P04p64,951.5,4.64,T0_P0,900.0,4.6,0.29100000000000087
T0951p5_P04p64,951.5,4.64,T1_P0,1000.0,4.6,0.3090000000000009
T0951p5_P04p64,951.5,4.64,T0_P1,900.0,4.7,0.19399999999999915
T0951p5_P04p64,951.5,4.64,T1_P1,1000.0,4.7,0.2059999999999991
